uuid,number,shortname,longname,km,agency,longitude,latitude,water/shortname,water/longname
eebd633a-3af0-4b79-83d5-b6490765e06c,10061007,EISERNE BRÜCKE,EISERNE BRÜCKE,2379.27,WSA REGENSBURG,12.101838366417141,49.02137883980302,DONAU,DONAU
e476bcad-b898-4f68-9c26-4f1a1159dff6,10056302,OBERNDORF,OBERNDORF,2397.38,WSA REGENSBURG,12.014757615398487,48.94685787976606,DONAU,DONAU
c9409937-b794-4b69-b36b-38467daab09a,10054500,KELHEIMWINZER,KELHEIMWINZER,2409.7,WSA REGENSBURG,11.932078963881246,48.91185866862933,DONAU,DONAU
824a046b-9ca3-4db8-993d-e755122854e0,10046105,INGOLSTADT LUITPOLDSTRASSE,INGOLSTADT LUITPOLDSTRASSE,2458.3,WASSERWIRTSCHAFTSAMT INGOLSTADT,11.426054133096121,48.75741413624857,DONAU,DONAU
70bee932-1c14-42f8-b4df-9a85589ca80e,27700111,HENRICHENBURG OW,HENRICHENBURG OW,14.3,WSA DUISBURG-MEIDERICH,7.339002440622217,51.61604683260784,DEK,DORTMUND-EMS-KANAL
e6b68bc2-6814-4bbf-b37e-44a0b7807c2d,27700133,HENRICHENBURG UW,HENRICHENBURG UW,15.9,WSA DUISBURG-MEIDERICH,7.32942536471659,51.62111782997715,DEK,DORTMUND-EMS-KANAL
f5bc4a51-004f-4e5e-99b9-e6ae888d57de,27800020,LÜDINGHAUSEN,LÜDINGHAUSEN,39.32,WSA RHEINE,7.401947345930443,51.798112678551554,DEK,DORTMUND-EMS-KANAL
ccd3e8f1-39e9-4e09-aa41-625afda84460,27800040,MÜNSTER OW,MÜNSTER OW,70.315,WSA RHEINE,7.664374042081728,51.96894192140413,DEK,DORTMUND-EMS-KANAL
ed260406-bdd6-42ef-bf2a-1246eea392f9,27800030,MÜNSTER UW,MÜNSTER UW,72.49,WSA RHEINE,7.660129217739214,51.9871250324716,DEK,DORTMUND-EMS-KANAL
ade3a084-8680-47b5-9d2e-288cb6c5f9d5,34000010,BERGESHÖVEDE,BERGESHÖVEDE,108.26,WSA RHEINE,7.60495826627035,52.27585261525862,DEK,DORTMUND-EMS-KANAL
04572010-1db2-4338-8562-b3dca5e715c5,3690010,HASEHUBBRÜCKE,HASEHUBBRÜCKE,166.42,WSA MEPPEN,7.292912281272764,52.69419096026676,DEK,DORTMUND-EMS-KANAL
8177a148-5674-4b8f-8ded-050907f640f3,3770030,HERBRUM HAFENDAMM,HERBRUM HAFENDAMM,213.07,WSA MEPPEN,7.317135433826929,53.04191531444477,DEK,DORTMUND-EMS-KANAL
16508b11-4349-48f7-be51-1227b7888585,3770040,RHEDE,RHEDE,217.86,WSA MEPPEN,7.286979017850521,53.07241788394306,DEK,DORTMUND-EMS-KANAL
e1217d07-91f8-4019-b3a2-0c0d69316ab8,2130154610,GW-PWDRFP 02,GW-PWDRFP 02,11.94,WSA BRUNSBÜTTEL,9.262888663124173,53.9572369939967,DYHRSSENMOOR,DYHRSSENMOOR
4a4daad2-0e96-4070-914e-a1c4f6b7a3e5,1130154610,GW-PWDRFP 01,GW-PWDRFP 01,12.03,WSA BRUNSBÜTTEL,9.260387081801174,53.95940617253433,DYHRSSENMOOR,DYHRSSENMOOR
bc9f369e-5fd4-466c-8d97-ddb1ecd2aed2,8130154610,GW-PWDRFP 08,GW-PWDRFP 08,12.45,WSA BRUNSBÜTTEL,9.265026101191742,53.96211864218393,DYHRSSENMOOR,DYHRSSENMOOR
6cb287c2-2fb2-4845-b11f-e78bd5db2ce3,3130154610,GW-PWDRFP 03,GW-PWDRFP 03,12.49,WSA BRUNSBÜTTEL,9.268645473763716,53.96081287595425,DYHRSSENMOOR,DYHRSSENMOOR
18216ff8-18aa-4a71-bd32-e7479ccc439d,9130154610,GW-PWDRFP 09,GW-PWDRFP 09,12.73,WSA BRUNSBÜTTEL,9.267517071045393,53.96419551601779,DYHRSSENMOOR,DYHRSSENMOOR
6e19aeca-d37a-4b00-9354-c6dd90f12de2,4130154610,GW-PWDRFP 04,GW-PWDRFP 04,13,WSA BRUNSBÜTTEL,9.276800135485715,53.96278185572357,DYHRSSENMOOR,DYHRSSENMOOR
69fc0432-e9dc-400c-8c21-0c26e85df884,6130154610,GW-PWDRFP 06,GW-PWDRFP 06,13.31,WSA BRUNSBÜTTEL,9.27218333697518,53.968640829454415,DYHRSSENMOOR,DYHRSSENMOOR
a1341b43-9c62-4e71-87cc-61a0d4d1b105,5130154610,GW-PWDRFP 05,GW-PWDRFP 05,13.41,WSA BRUNSBÜTTEL,9.275973783528286,53.96794404784011,DYHRSSENMOOR,DYHRSSENMOOR
f6dc9514-bdaf-4817-b3bf-34cd4b5c3e18,7130154610,GW-PWDRFP 07,GW-PWDRFP 07,13.86,WSA BRUNSBÜTTEL,9.275959434151838,53.97311783991779,DYHRSSENMOOR,DYHRSSENMOOR
ab9d5a42-2b8d-491b-9fd1-8120df23c8e6,42800502,AFFOLDERN,AFFOLDERN,44.02,WSA HANNOVERSCH MÜNDEN,9.084726303618204,51.164140826669616,EDER,EDER
c6e9f744-4dbf-4e8e-a219-cab051ec610c,42800310,EDERTALSPERRE,EDERTALSPERRE,49.2,WSA HANNOVERSCH MÜNDEN,9.058927535521473,51.18404001559913,EDER,EDER
d2155fa6-b03d-468c-884e-ccf6fefc40bd,42800309,SCHMITTLOTHEIM,SCHMITTLOTHEIM,74.5,WSA HANNOVERSCH MÜNDEN,8.899212377819229,51.156952649485866,EDER,EDER
5335ecf7-da11-4f59-b390-4506ed3d314f,42810204,AUHAMMER,AUHAMMER,110,REGIERUNGSPRÄSIDIUM KASSEL,8.623725296251944,51.03529891696692,EDER,EDER
b770244c-2fcf-4d9a-9cb5-92730a17581a,42810506,MUESSE,MUESSE,153.5,STAATLICHES UMWELTAMT SIEGEN,8.284200202379628,51.0497147466374,EDER,EDER
86c5688f-2fac-4d58-a245-ad8ce14cafbf,9520020,LEXFÄHRE OBERWASSER,LEXFÄHRE OW,26.09,WSA TÖNNING,9.436143069928907,54.222472083209574,EIDER,EIDER
7f01fbd8-653c-40ba-8ed0-57386a9b4557,9520030,LEXFÄHRE UNTERWASSER,LEXFÄHRE UW,26.09,WSA TÖNNING,9.43567567190707,54.22321945463886,EIDER,EIDER
61394669-3f1b-44e5-ae37-50fd2512f4fa,9520040,NORDFELD OBERWASSER,NORDFELD OBERWASSER,78.19,WSA TÖNNING,9.139643467419782,54.33873307277425,EIDER,EIDER
cb93548e-c1ce-43f6-b3a1-6903f8835b33,9520050,NORDFELD UNTERWASSER,NORDFELD UNTERWASSER,78.312,WSA TÖNNING,9.138246832675826,54.339462378306536,EIDER,EIDER
721313e7-935a-4bb8-8c6d-0e014211b2ec,9520060,FRIEDRICHSTADT STRASSENBRÜCKE,FRIEDRICHSTADT STRASSENBRÜCKE,83.14,WSA TÖNNING,9.094603006864787,54.36846849174286,EIDER,EIDER
00e386ac-e35c-4a6e-80dd-f8cd8a9e7a62,9520070,TÖNNING,TÖNNING,99.8,WSA TÖNNING,8.950149034965454,54.31468296416213,EIDER,EIDER
8ac85e6c-6167-496c-b16f-fa94f81cd94a,9520081,EIDER-SPERRWERK BP,EIDER-SPERRWERK BP,109.6,WSA TÖNNING,8.849450815238436,54.26585320877476,EIDER,EIDER
8e326085-c879-4704-95b4-c1fc19874176,0610,PRELOUC,PRELOUC,-220.1,POVODÍ LABE,,,ELBE,ELBE
7cb7461b-3530-4c01-8978-7f676b8f71ed,501010,SCHÖNA,SCHÖNA,2.05,WSA DRESDEN,14.235228651495222,50.87576228360562,ELBE,ELBE
85d686f1-55b2-4d36-8dba-3207b50901a7,501040,PIRNA,PIRNA,34.67,WSA DRESDEN,13.929755188361455,50.96458457915114,ELBE,ELBE
70272185-b2b3-4178-96b8-43bea330dcae,501060,DRESDEN,DRESDEN,55.63,WSA DRESDEN,13.738831783620387,51.05445972641962,ELBE,ELBE
24440872-5bd2-4fb3-8554-907b49816c49,501080,MEISSEN,MEISSEN,82.2,WSA DRESDEN,13.475467710324816,51.16440553646387,ELBE,ELBE
b04b739d-7ffa-41ee-9eb9-95cb1b4ef508,501110,RIESA,RIESA,108.4,WSA DRESDEN,13.293340521685113,51.31148155805161,ELBE,ELBE
16b9b4e7-be14-41fd-941e-6755c97276cc,501160,MÜHLBERG,MÜHLBERG,128.02,WSA DRESDEN,13.191761890400072,51.43734955683441,ELBE,ELBE
83bbaedb-5d81-4bc6-9f66-3bd700c99c1f,501261,TORGAU,TORGAU,154.15,WSA DRESDEN,13.01013060185494,51.553684503588414,ELBE,ELBE
f3dc8f07-c2bb-4b92-b0b0-4e01a395a2c6,501330,PRETZSCH-MAUKEN,PRETZSCH-MAUKEN,184.45,WSA DRESDEN,12.82329701429728,51.71699260639268,ELBE,ELBE
c093b557-4954-4f05-8f5c-6c6d7916c62d,501390,ELSTER,ELSTER,200.15,WSA DRESDEN,12.827256703317092,51.82685063279587,ELBE,ELBE
070b1eb4-3872-4e07-b2e5-e25fd9251b93,501420,WITTENBERG,WITTENBERG,214.14,WSA DRESDEN,12.646310954043884,51.85652910647732,ELBE,ELBE
1ce53a59-33b9-40dc-9b17-3cd2a2414607,501470,COSWIG,COSWIG,236.31,WSA DRESDEN,12.454011602418165,51.876940469957034,ELBE,ELBE
ae93f2a5-612e-4514-b5fd-9c8aecdd73c7,501480,VOCKERODE,VOCKERODE,245.62,WSA DRESDEN,12.355386908862238,51.85133260782863,ELBE,ELBE
e97116a4-7d30-4671-8ba1-cdce0a153d1d,501490,ROSSLAU,ROSSLAU,257.84,WSA DRESDEN,12.236540981164824,51.8814073366522,ELBE,ELBE
1edc5fa4-88af-47f5-95a4-0e77a06fe8b1,502000,DESSAU,DESSAU,261.16,WSA DRESDEN,12.223276831448223,51.856888312230645,ELBE,ELBE
094b96e5-caeb-46d3-a8ee-d44182add069,502010,AKEN,AKEN,274.75,WSA DRESDEN,12.058859064366539,51.857867421455005,ELBE,ELBE
939f82ec-15a9-49c8-8828-dc2f8a2d49e2,502070,BARBY,BARBY,294.82,WSA MAGDEBURG,11.882246426452301,51.98483374360124,ELBE,ELBE
90bcb315-f080-41a8-a0ac-6122331bb4cf,502130,SCHÖNEBECK,SCHÖNEBECK,311.76,WSA MAGDEBURG,11.738801713181422,52.02453372628083,ELBE,ELBE
b8567c1e-8610-4c2b-a240-65e8a74919fa,502170,MAGDEBURG-BUCKAU,MAGDEBURG-BUCKAU,325.39,WSA MAGDEBURG,11.634986074196531,52.11927104944553,ELBE,ELBE
ccccb57f-a2f9-4183-ae88-5710d3afaefd,502180,MAGDEBURG-STROMBRÜCKE,MAGDEBURG-STROMBRÜCKE,326.67,WSA MAGDEBURG,11.644334378196518,52.129697761951476,ELBE,ELBE
e30f2e83-b80b-4b96-8f39-fa60317afcc7,502210,ROTHENSEE,ROTHENSEE,333.12,WSA MAGDEBURG,11.682653289015432,52.180952723286076,ELBE,ELBE
3adf88fd-fd7a-41d0-84f5-1143c98a6564,502240,NIEGRIPP AP,NIEGRIPP AP,343.6,WSA MAGDEBURG,11.73755447886122,52.249748325832506,ELBE,ELBE
133f0f6c-2ca1-4798-9360-5b5f417dd839,502250,ROGÄTZ,ROGÄTZ,350.64,WSA MAGDEBURG,11.768833909111391,52.313845363822594,ELBE,ELBE
13e91b77-90f3-41a5-a320-641748e9c311,502350,TANGERMÜNDE,TANGERMÜNDE,388.26,WSA MAGDEBURG,11.978056091329778,52.54130608476928,ELBE,ELBE
de4cc1db-51cb-4b62-bee2-9750cbe4f5c4,502370,STORKAU,STORKAU,396.11,WSA MAGDEBURG,12.00248266741288,52.61040476093329,ELBE,ELBE
f4c55f77-ab80-4e00-bed3-aa6631aba074,502430,SANDAU,SANDAU,416.06,WSA MAGDEBURG,12.031305110634692,52.784769775069606,ELBE,ELBE
e32b0a28-8cd5-4053-bc86-fff9c6469106,503030,SCHARLEUK,SCHARLEUK,447.22,WSA MAGDEBURG,11.83755792821885,52.95696918182865,ELBE,ELBE
cbf3cd49-91bd-49cc-8926-ccc6c0e7eca4,503050,WITTENBERGE,WITTENBERGE,453.98,WSA MAGDEBURG,11.75944299732184,52.98552861101009,ELBE,ELBE
48f2661f-f9cb-4093-9d57-da2418ed656e,503070,MÜGGENDORF,MÜGGENDORF,463.94,WSA MAGDEBURG,11.65621263391411,53.00790130889209,ELBE,ELBE
550e3885-a9d1-4e55-bd25-34228bd6d988,5910010,SCHNACKENBURG,SCHNACKENBURG,474.56,WSA MAGDEBURG,11.569161666053072,53.03825049644637,ELBE,ELBE
c80a4f21-528c-4771-98d7-10cd591699a4,503120,LENZEN,LENZEN,484.7,WSA MAGDEBURG,11.455945648065999,53.079992970560305,ELBE,ELBE
ac507f42-1593-49ea-865f-10b2523617c7,5910020,GORLEBEN,GORLEBEN,492.95,WSA MAGDEBURG,11.349502776620287,53.05028175067159,ELBE,ELBE
6e3ea719-48b1-408a-bc55-0986c1e94cd5,5910025,DÖMITZ,DÖMITZ,504.725,WSA LAUENBURG,11.242932640396107,53.1403563002025,ELBE,ELBE
c233674f-259a-4304-b81f-dce1f415d85b,5910030,DAMNATZ,DAMNATZ,509.35,WSA LAUENBURG,11.179440956310591,53.13777045834148,ELBE,ELBE
a26e57c9-1cb8-4fca-ba80-9e02abc81df8,5920010,HITZACKER,HITZACKER,522.915,WSA LAUENBURG,11.045477219403653,53.154627767415526,ELBE,ELBE
67d6e882-b60c-40d3-975c-a6d7a2b4e40a,5930010,NEU DARCHAU,NEU DARCHAU,536.44,WSA LAUENBURG,10.888809791040135,53.23227495420561,ELBE,ELBE
6aa1cd8e-e528-4bcb-ba8e-705b6dcb7da2,5930020,BLECKEDE,BLECKEDE,549.71,WSA LAUENBURG,10.73532983500628,53.29437629468059,ELBE,ELBE
33e0bce0-13df-4ffc-be9d-f1a79e795e1c,5930033,BOIZENBURG,BOIZENBURG,559.46,WSA LAUENBURG,10.717752844075033,53.375466836951226,ELBE,ELBE
d9289367-c8aa-4b6a-b1ad-857fec94c6bb,5930040,HOHNSTORF,HOHNSTORF,568.97,WSA LAUENBURG,10.558824624251303,53.36626795191103,ELBE,ELBE
b3492c68-8373-4769-9b29-22f66635a478,5930050,ARTLENBURG,ARTLENBURG,573.8,WSA LAUENBURG,10.48920565856956,53.376168564842324,ELBE,ELBE
44f7e955-c97d-45c8-9ed7-19406806fb4c,5930060,GEESTHACHT,GEESTHACHT,583.36,WSA LAUENBURG,10.374502723680603,53.42650078096063,ELBE,ELBE
0f7f58a8-411f-43d9-b42a-e897e63c4faa,5930062,WEHR GEESTHACHT UP,WEHR GEESTHACHT UP,586,WSA LAUENBURG,10.334765293678318,53.42329357982252,ELBE,ELBE
2ee12b9a-f7fd-4856-82b9-6bdd850c2bba,5930070,ALTENGAMME,ALTENGAMME,588.73,WSA LAUENBURG,10.297376253613347,53.431200926576814,ELBE,ELBE
3de8ea26-ab29-4e46-adad-06198ba2e0b7,5930090,ZOLLENSPIEKER,ZOLLENSPIEKER,598.2,WSA LAUENBURG,10.18539294274835,53.39870390434762,ELBE,ELBE
b02ce5c0-64e9-4d24-90b9-269a28a1e9f9,5950010,OVER,OVER,605,WSA LAUENBURG,10.10108534214382,53.42868635965855,ELBE,ELBE
ae1b91d0-e746-4f65-9f64-2d2e23603a82,5952020,BUNTHAUS,BUNTHAUS,609.88,HAMBURG PORT AUTHORITY,10.064007910377194,53.461413851966704,ELBE,ELBE
706e5110-c5e2-4915-9989-c071fcb492ec,5952025,HAMBURG-HARBURG,HAMBURG-HARBURG,615,HAMBURG PORT AUTHORITY,9.991814826063603,53.472725864524804,ELBE,ELBE
fed4c295-7a01-463c-998e-70ebad8cd2cc,5952030,SCHÖPFSTELLE,SCHÖPFSTELLE,615.3,HAMBURG PORT AUTHORITY,10.061584576548826,53.50839277564603,ELBE,ELBE
d488c5cc-4de9-4631-8ce1-0db0e700b546,5952050,HAMBURG-ST.PAULI,HAMBURG ST. PAULI,623.1,HAMBURG PORT AUTHORITY,9.969996726842329,53.54568502657209,ELBE,ELBE
816affba-0118-4668-887f-fb882ed573b2,5952060,SEEMANNSHÖFT,SEEMANNSHÖFT,628.9,HAMBURG PORT AUTHORITY,9.879567409613173,53.53956902594973,ELBE,ELBE
e6b42536-6bf8-42e3-8ef5-7d1a283a8608,5950070,CRANZ,CRANZ,634.42,WSA HAMBURG,9.791537018911868,53.535943723982584,ELBE,ELBE
bacb459b-0f24-4233-bb35-cd224a51678e,5952065,BLANKENESE UF,BLANKENESE UF,635,HAMBURG PORT AUTHORITY,9.795825319280944,53.55772718103615,ELBE,ELBE
f3c6ee73-5561-4068-96ec-364016e7d9ef,5950090,SCHULAU,SCHULAU,641,WSA HAMBURG,9.702887479041944,53.567910528723715,ELBE,ELBE
81c95d3a-3193-4e9c-a411-adf97c751a43,126017,HAHNÖFER SAND WEST SIEL,HAHNÖFER SAND WEST SIEL,641.5,WSA HAMBURG,9.690490444910013,53.54823793633717,ELBE,ELBE
8d18d129-07f1-4c4d-adba-a985016be0b0,5960010,LÜHORT,LÜHORT,645.5,WSA HAMBURG,9.633361851581585,53.57157451197346,ELBE,ELBE
599c23b1-4550-41e3-a7e7-3056989927f1,5970010,HETLINGEN,HETLINGEN,650.5,WSA HAMBURG,9.584318424577651,53.60941130435129,ELBE,ELBE
6d43098c-632d-4e89-996f-98b1c99e5630,126015,TWIELENFLETH SIEL,TWIELENFLETH SIEL,650.7,WSA HAMBURG,9.567137091002857,53.59875445021304,ELBE,ELBE
3988cd01-1c7c-4bd3-a8ce-d324f73f346d,71160398,D2 LÜHESAND OBERFLÄCHE,D2 LÜHESAND OBERFLÄCHE,651.3,WSA HAMBURG,9.569255731082905,53.608025941016116,ELBE,ELBE
80f0fc4d-9fc7-449d-9d68-ee89333f0eff,5970013,STADERSAND,STADERSAND,654.86,WSA HAMBURG,9.52660227783838,53.629729269859254,ELBE,ELBE
391bbba5-83d4-4791-b07e-65ab29b423f6,5970019,PINNAU-SPERRWERK AP,PINNAU-SPERRWERK AP,658.444,WSA HAMBURG,9.558227529245833,53.67138892766762,ELBE,ELBE
ccf0645d-ddad-4c9e-b4f1-dc1f1edb2aa4,5970020,GRAUERORT,GRAUERORT,660.6,WSA HAMBURG,9.494906271967864,53.67790728314029,ELBE,ELBE
a653eb04-de2e-47f7-8e2c-09277cfe95ae,5970024,KRÜCKAU-SPERRWERK AP,KRÜCKAU-SPERRWERK AP,663.3,WSA HAMBURG,9.526336706347767,53.71614057991539,ELBE,ELBE
3ed90357-4b01-4119-b1c5-bd2c62871e7b,5970025,KOLLMAR,KOLLMAR,666.9,WSA HAMBURG,9.459761691832878,53.731123436561475,ELBE,ELBE
e651fe4a-d759-49c5-8e00-55137d0f2975,5970030,KRAUTSAND,KRAUTSAND,671.75,WSA HAMBURG,9.391553456044239,53.75428442700496,ELBE,ELBE
1f1bbed7-c1fa-45b4-90d3-df94b50ad631,5970035,GLÜCKSTADT,GLÜCKSTADT,674,WSA HAMBURG,9.409429815364883,53.78436111734677,ELBE,ELBE
d9acdbec-61ff-4308-978a-2f4d1c2c4059,5970041,STÖR-SPERRWERK AP,STÖR-SPERRWERK AP,678.636,WSA HAMBURG,9.400981175517032,53.82594572968708,ELBE,ELBE
610ab204-d3c4-4a11-a38b-e31461fdcf27,5970050,BROKDORF,BROKDORF,684.2,WSA HAMBURG,9.316029583340883,53.86270347191609,ELBE,ELBE
f973fb71-4a44-4603-8b13-25002dd6dbd8,126005,SCHÖNEWORTH SIEL,SCHÖNEWORTH SIEL,685.1,WSA HAMBURG,9.28820059301234,53.84689709635665,ELBE,ELBE
12847496-b0e9-4cb3-905c-b1b1c3c087db,5970093,BRUNSBÜTTEL MOLE 1,BRUNSBÜTTEL MOLE 1,695.7,WSA CUXHAVEN,9.144031265919063,53.88881898280839,ELBE,ELBE
eb90bd3f-5405-412d-81e0-7a58be52dcef,5970096,OSTERIFF MPM,OSTERIFF MPM,703.44,WSA CUXHAVEN,9.031629023778263,53.856368689225654,ELBE,ELBE
5140295e-b93e-4081-a920-642d89c7ca8b,5990011,OTTERNDORF MPM,OTTERNDORF MPM,714.02,WSA CUXHAVEN,8.870723820918473,53.83537004729649,ELBE,ELBE
aad49293-242a-43ad-a8b1-e91d7792c4b2,5990020,CUXHAVEN STEUBENHÖFT,CUXHAVEN STEUBENHÖFT,724,WSA CUXHAVEN,8.717424884873582,53.86768585758401,ELBE,ELBE
a7b1eda9-bed4-4456-8e54-529828cdcbf9,587505,DETERSHAGEN,DETERSHAGEN,326.83,WSA BRANDENBURG,11.762554814182451,52.25137396176887,EHK,ELBE-HAVEL-KANAL
831ad501-d2fe-4782-ab83-4f1c8e0b15ff,587507,BURG,BURG,332.54,WSA BRANDENBURG,11.83202697629219,52.27673747300618,EHK,ELBE-HAVEL-KANAL
64c37072-db97-4e08-8981-c67f0282de5c,587510,ZERBEN OP,ZERBEN OP,345.25,WSA BRANDENBURG,11.962203879639919,52.34391063213988,EHK,ELBE-HAVEL-KANAL
532d8718-6ec7-4f12-bb2f-bde2dec50182,587520,ZERBEN UP,ZERBEN UP,345.63,WSA BRANDENBURG,11.964945434651396,52.34689508881927,EHK,ELBE-HAVEL-KANAL
